Datetime,Open,High,Low,Close,Adj Close,Volume
2024-04-11 10:26:00-04:00,168.4600067138672,168.4949951171875,168.41000366210938,168.46299743652344,168.46299743652344,63782
2024-04-11 10:27:00-04:00,168.46800231933594,168.52890014648438,168.46580505371094,168.4949951171875,168.4949951171875,77907
2024-04-11 10:28:00-04:00,168.5,168.6300048828125,168.4949951171875,168.62989807128906,168.62989807128906,126490
2024-04-11 10:29:00-04:00,168.64999389648438,168.73989868164062,168.6230926513672,168.72000122070312,168.72000122070312,155784
2024-04-11 10:30:00-04:00,168.72999572753906,168.7476043701172,168.57000732421875,168.7476043701172,168.7476043701172,184704
2024-04-11 10:31:00-04:00,168.75,168.91000366210938,168.73269653320312,168.88119506835938,168.88119506835938,164829
2024-04-11 10:32:00-04:00,168.89329528808594,168.9199981689453,168.77000427246094,168.77000427246094,168.77000427246094,96500
2024-04-11 10:33:00-04:00,168.7698974609375,168.88999938964844,168.72000122070312,168.88499450683594,168.88499450683594,139461
2024-04-11 10:34:00-04:00,168.88999938964844,168.91000366210938,168.8699951171875,168.88499450683594,168.88499450683594,86601
2024-04-11 10:35:00-04:00,168.88999938964844,169.01499938964844,168.88999938964844,169.0,169.0,171996
2024-04-11 10:36:00-04:00,169.0,169.08999633789062,168.97000122070312,169.0449981689453,169.0449981689453,159924
2024-04-11 10:37:00-04:00,169.0449981689453,169.11000061035156,169.01409912109375,169.10499572753906,169.10499572753906,140075
2024-04-11 10:38:00-04:00,169.11000061035156,169.17999267578125,168.97000122070312,169.0218048095703,169.0218048095703,197370
2024-04-11 10:39:00-04:00,169.02999877929688,169.1300048828125,168.94000244140625,169.0760040283203,169.0760040283203,212070
2024-04-11 10:40:00-04:00,169.0800018310547,169.1750030517578,169.05999755859375,169.1750030517578,169.1750030517578,108371
2024-04-11 10:41:00-04:00,169.17230224609375,169.22999572753906,169.16000366210938,169.197998046875,169.197998046875,133963
2024-04-11 10:42:00-04:00,169.19500732421875,169.19810485839844,169.11000061035156,169.17999267578125,169.17999267578125,92144
2024-04-11 10:43:00-04:00,169.18080139160156,169.2183074951172,169.11000061035156,169.18760681152344,169.18760681152344,114676
2024-04-11 10:44:00-04:00,169.1844024658203,169.2100067138672,169.13999938964844,169.2050018310547,169.2050018310547,95855
2024-04-11 10:45:00-04:00,169.2050018310547,169.25999450683594,169.14999389648438,169.25,169.25,166999
2024-04-11 10:46:00-04:00,169.25999450683594,169.25999450683594,169.17999267578125,169.22999572753906,169.22999572753906,129672
2024-04-11 10:47:00-04:00,169.22999572753906,169.24000549316406,169.1999969482422,169.23500061035156,169.23500061035156,81812
2024-04-11 10:48:00-04:00,169.23500061035156,169.32000732421875,169.22999572753906,169.27999877929688,169.27999877929688,91599
2024-04-11 10:49:00-04:00,169.2801055908203,169.3000030517578,169.22500610351562,169.23500061035156,169.23500061035156,85701
2024-04-11 10:50:00-04:00,169.23500061035156,169.29600524902344,169.23500061035156,169.28500366210938,169.28500366210938,60328
2024-04-11 10:51:00-04:00,169.27999877929688,169.27999877929688,169.17999267578125,169.1800994873047,169.1800994873047,89114
2024-04-11 10:52:00-04:00,169.18760681152344,169.22500610351562,169.1490020751953,169.22500610351562,169.22500610351562,82570
2024-04-11 10:53:00-04:00,169.22239685058594,169.30999755859375,169.21800231933594,169.30499267578125,169.30499267578125,112313
2024-04-11 10:54:00-04:00,169.30999755859375,169.3300018310547,169.22000122070312,169.22999572753906,169.22999572753906,105300
2024-04-11 10:55:00-04:00,169.23500061035156,169.25999450683594,169.22000122070312,169.25,169.25,66985
2024-04-11 10:56:00-04:00,169.2449951171875,169.25999450683594,169.16000366210938,169.16000366210938,169.16000366210938,68365
2024-04-11 10:57:00-04:00,169.16969299316406,169.22000122070312,169.11000061035156,169.21499633789062,169.21499633789062,95922
2024-04-11 10:58:00-04:00,169.2198944091797,169.23989868164062,169.17999267578125,169.23500061035156,169.23500061035156,71860
2024-04-11 10:59:00-04:00,169.23500061035156,169.23500061035156,169.0749969482422,169.14500427246094,169.14500427246094,77229
2024-04-11 11:00:00-04:00,169.15499877929688,169.22000122070312,169.13999938964844,169.2050018310547,169.2050018310547,68346
2024-04-11 11:01:00-04:00,169.2050018310547,169.25990295410156,169.19500732421875,169.22500610351562,169.22500610351562,95205
2024-04-11 11:02:00-04:00,169.22500610351562,169.3300018310547,169.2100067138672,169.3300018310547,169.3300018310547,59407
2024-04-11 11:03:00-04:00,169.3300018310547,169.3800048828125,169.2978057861328,169.30999755859375,169.30999755859375,191464
2024-04-11 11:04:00-04:00,169.31500244140625,169.4199981689453,169.28500366210938,169.36000061035156,169.36000061035156,102706
2024-04-11 11:05:00-04:00,169.35049438476562,169.38999938964844,169.30999755859375,169.389892578125,169.389892578125,71084
2024-04-11 11:06:00-04:00,169.3800048828125,169.40859985351562,169.32020568847656,169.3350067138672,169.3350067138672,76984
2024-04-11 11:07:00-04:00,169.3300018310547,169.3350067138672,169.21080017089844,169.2115936279297,169.2115936279297,78968
2024-04-11 11:08:00-04:00,169.22000122070312,169.24000549316406,169.19189453125,169.2100067138672,169.2100067138672,67930
2024-04-11 11:09:00-04:00,169.2100067138672,169.22999572753906,169.1750030517578,169.18499755859375,169.18499755859375,49239
2024-04-11 11:10:00-04:00,169.1898956298828,169.25900268554688,169.17999267578125,169.1999969482422,169.1999969482422,73664
2024-04-11 11:11:00-04:00,169.1999969482422,169.2375030517578,169.18499755859375,169.22000122070312,169.22000122070312,42885
2024-04-11 11:12:00-04:00,169.22000122070312,169.24000549316406,169.1300048828125,169.14999389648438,169.14999389648438,57917
2024-04-11 11:13:00-04:00,169.21499633789062,169.23500061035156,169.2100067138672,169.22000122070312,169.22000122070312,106017
2024-04-11 11:14:00-04:00,169.2100067138672,169.22000122070312,169.06309509277344,169.10499572753906,169.10499572753906,98467
2024-04-11 11:15:00-04:00,169.10499572753906,169.16000366210938,169.10000610351562,169.14010620117188,169.14010620117188,56858
2024-04-11 11:16:00-04:00,169.10000610351562,169.10000610351562,169.0850067138672,169.08999633789062,169.08999633789062,76807
2024-04-11 11:17:00-04:00,169.09869384765625,169.1300048828125,169.0500030517578,169.07000732421875,169.07000732421875,119036
2024-04-11 11:18:00-04:00,169.0749969482422,169.0749969482422,169.02000427246094,169.0399932861328,169.0399932861328,64069
2024-04-11 11:19:00-04:00,169.0449981689453,169.0590057373047,169.0,169.02499389648438,169.02499389648438,62321
2024-04-11 11:20:00-04:00,169.03500366210938,169.10000610351562,169.02000427246094,169.09500122070312,169.09500122070312,1236579
2024-04-11 11:21:00-04:00,169.08999633789062,169.14999389648438,169.08999633789062,169.11000061035156,169.11000061035156,64242
2024-04-11 11:22:00-04:00,169.10499572753906,169.14999389648438,169.10000610351562,169.1199951171875,169.1199951171875,52265
2024-04-11 11:23:00-04:00,169.1300048828125,169.1300048828125,169.0399932861328,169.05499267578125,169.05499267578125,43527
2024-04-11 11:24:00-04:00,169.05880737304688,169.13999938964844,169.0500030517578,169.1300048828125,169.1300048828125,69636
2024-04-11 11:25:00-04:00,169.12989807128906,169.14920043945312,169.05599975585938,169.06500244140625,169.06500244140625,55152
2024-04-11 11:26:00-04:00,169.06350708007812,169.0989990234375,169.02499389648438,169.05499267578125,169.05499267578125,66390
2024-04-11 11:27:00-04:00,169.0749969482422,169.1898956298828,169.0301055908203,169.04930114746094,169.04930114746094,98875
2024-04-11 11:28:00-04:00,169.02999877929688,169.06759643554688,168.9499969482422,168.9552001953125,168.9552001953125,158045
2024-04-11 11:29:00-04:00,168.96499633789062,169.02499389648438,168.94500732421875,169.0,169.0,72446
2024-04-11 11:30:00-04:00,169.0010986328125,169.0850067138672,169.0,169.0850067138672,169.0850067138672,50489
2024-04-11 11:31:00-04:00,169.0800018310547,169.1999969482422,169.07699584960938,169.1999969482422,169.1999969482422,59892
2024-04-11 11:32:00-04:00,169.1999969482422,169.30870056152344,169.1999969482422,169.2790069580078,169.2790069580078,83662
2024-04-11 11:33:00-04:00,169.27499389648438,169.3000030517578,169.25,169.26499938964844,169.26499938964844,51231
2024-04-11 11:34:00-04:00,169.26499938964844,169.3300018310547,169.25,169.32000732421875,169.32000732421875,79004
2024-04-11 11:35:00-04:00,169.3238983154297,169.44000244140625,169.3000946044922,169.4241943359375,169.4241943359375,78087
2024-04-11 11:36:00-04:00,169.42999267578125,169.52000427246094,169.4199981689453,169.4949951171875,169.4949951171875,127481
2024-04-11 11:37:00-04:00,169.49000549316406,169.5399932861328,169.47000122070312,169.47000122070312,169.47000122070312,89698
2024-04-11 11:38:00-04:00,169.46499633789062,169.5084991455078,169.4550018310547,169.5,169.5,64225
2024-04-11 11:39:00-04:00,169.49009704589844,169.58999633789062,169.42999267578125,169.55850219726562,169.55850219726562,143231
2024-04-11 11:40:00-04:00,169.55999755859375,169.6199951171875,169.5449981689453,169.5449981689453,169.5449981689453,106303
2024-04-11 11:41:00-04:00,169.5399932861328,169.61000061035156,169.46499633789062,169.55999755859375,169.55999755859375,90837
2024-04-11 11:42:00-04:00,169.57000732421875,169.6177978515625,169.52999877929688,169.5428009033203,169.5428009033203,76262
2024-04-11 11:43:00-04:00,169.5500030517578,169.5500030517578,169.4250030517578,169.4423065185547,169.4423065185547,50830
2024-04-11 11:44:00-04:00,169.4300994873047,169.49749755859375,169.35000610351562,169.35000610351562,169.35000610351562,65746
2024-04-11 11:45:00-04:00,169.35800170898438,169.4185028076172,169.33999633789062,169.375,169.375,55535
2024-04-11 11:46:00-04:00,169.36500549316406,169.49000549316406,169.36500549316406,169.47999572753906,169.47999572753906,48176
2024-04-11 11:47:00-04:00,169.48500061035156,169.55990600585938,169.48500061035156,169.52000427246094,169.52000427246094,70090
2024-04-11 11:48:00-04:00,169.52499389648438,169.57989501953125,169.49099731445312,169.51499938964844,169.51499938964844,45959
2024-04-11 11:49:00-04:00,169.52000427246094,169.55990600585938,169.49000549316406,169.49000549316406,169.49000549316406,32411
2024-04-11 11:50:00-04:00,169.4949951171875,169.61500549316406,169.47500610351562,169.60499572753906,169.60499572753906,85370
2024-04-11 11:51:00-04:00,169.6132049560547,169.6475067138672,169.60000610351562,169.643798828125,169.643798828125,490540
2024-04-11 11:52:00-04:00,169.63999938964844,169.66000366210938,169.5800018310547,169.63999938964844,169.63999938964844,188281
2024-04-11 11:53:00-04:00,169.63499450683594,169.65859985351562,169.6132049560547,169.64010620117188,169.64010620117188,60458
2024-04-11 11:54:00-04:00,169.64309692382812,169.64999389648438,169.60000610351562,169.61480712890625,169.61480712890625,52283
2024-04-11 11:55:00-04:00,169.61500549316406,169.63999938964844,169.5301055908203,169.55499267578125,169.55499267578125,50195
2024-04-11 11:56:00-04:00,169.55029296875,169.6699981689453,169.5500030517578,169.61830139160156,169.61830139160156,75435
2024-04-11 11:57:00-04:00,169.60499572753906,169.6999969482422,169.60499572753906,169.6999969482422,169.6999969482422,60282
2024-04-11 11:58:00-04:00,169.6927947998047,169.83999633789062,169.6927947998047,169.8350067138672,169.8350067138672,141376
2024-04-11 11:59:00-04:00,169.83030700683594,169.9403076171875,169.83030700683594,169.90879821777344,169.90879821777344,101082
2024-04-11 12:00:00-04:00,169.9199981689453,169.94000244140625,169.8450927734375,169.91000366210938,169.91000366210938,67578
2024-04-11 12:01:00-04:00,169.90499877929688,169.94500732421875,169.8699951171875,169.8699951171875,169.8699951171875,67546
2024-04-11 12:02:00-04:00,169.8625030517578,169.90499877929688,169.8300018310547,169.8699951171875,169.8699951171875,61441
2024-04-11 12:03:00-04:00,169.8699951171875,169.9199981689453,169.86000061035156,169.89669799804688,169.89669799804688,49257
2024-04-11 12:04:00-04:00,169.89999389648438,169.97000122070312,169.89999389648438,169.96499633789062,169.96499633789062,82602
2024-04-11 12:05:00-04:00,169.96499633789062,170.0399932861328,169.92999267578125,169.93499755859375,169.93499755859375,332763
2024-04-11 12:06:00-04:00,169.9346923828125,170.0050048828125,169.91000366210938,169.94000244140625,169.94000244140625,72181
2024-04-11 12:07:00-04:00,169.94500732421875,169.96209716796875,169.89500427246094,169.9149932861328,169.9149932861328,76736
2024-04-11 12:08:00-04:00,169.91000366210938,169.99000549316406,169.86000061035156,169.98500061035156,169.98500061035156,93764
2024-04-11 12:09:00-04:00,169.98500061035156,170.0,169.9250030517578,169.93499755859375,169.93499755859375,96095
2024-04-11 12:10:00-04:00,169.9600067138672,170.0,169.89999389648438,169.9199981689453,169.9199981689453,62309
2024-04-11 12:11:00-04:00,169.91009521484375,170.0,169.90499877929688,169.97999572753906,169.97999572753906,91325
2024-04-11 12:12:00-04:00,169.99000549316406,170.02000427246094,169.9600067138672,169.96139526367188,169.96139526367188,78623
2024-04-11 12:13:00-04:00,169.96499633789062,170.07000732421875,169.96499633789062,170.07000732421875,170.07000732421875,116365
2024-04-11 12:14:00-04:00,170.0800018310547,170.1750030517578,170.05999755859375,170.1699981689453,170.1699981689453,124176
2024-04-11 12:15:00-04:00,170.0399932861328,170.07919311523438,170.01499938964844,170.01809692382812,170.01809692382812,154670
2024-04-11 12:16:00-04:00,170.02000427246094,170.11990356445312,170.01499938964844,170.0800018310547,170.0800018310547,40827
2024-04-11 12:17:00-04:00,170.139892578125,170.15989685058594,170.11000061035156,170.139892578125,170.139892578125,103941
2024-04-11 12:18:00-04:00,170.1300048828125,170.25,170.1300048828125,170.19500732421875,170.19500732421875,128640
2024-04-11 12:19:00-04:00,170.1894989013672,170.27499389648438,170.18499755859375,170.2530975341797,170.2530975341797,86311
2024-04-11 12:20:00-04:00,170.25999450683594,170.25999450683594,170.15989685058594,170.16909790039062,170.16909790039062,104946
2024-04-11 12:21:00-04:00,170.1699981689453,170.25999450683594,170.16000366210938,170.1999969482422,170.1999969482422,87321
2024-04-11 12:22:00-04:00,170.20599365234375,170.20599365234375,170.13999938964844,170.1511993408203,170.1511993408203,58641
2024-04-11 12:23:00-04:00,170.1501007080078,170.25990295410156,170.1501007080078,170.218994140625,170.218994140625,85983
2024-04-11 12:24:00-04:00,170.2100067138672,170.2584991455078,170.1999969482422,170.25340270996094,170.25340270996094,62158
2024-04-11 12:25:00-04:00,170.25340270996094,170.2899932861328,170.17340087890625,170.19000244140625,170.19000244140625,96827
2024-04-11 12:26:00-04:00,170.1750030517578,170.22000122070312,170.16000366210938,170.19000244140625,170.19000244140625,56051
2024-04-11 12:27:00-04:00,170.1999969482422,170.2100067138672,170.0399932861328,170.05999755859375,170.05999755859375,94827
2024-04-11 12:28:00-04:00,170.0561065673828,170.05999755859375,169.97000122070312,169.97999572753906,169.97999572753906,96032
2024-04-11 12:29:00-04:00,169.99200439453125,170.02999877929688,169.9001007080078,169.91000366210938,169.91000366210938,111619
2024-04-11 12:30:00-04:00,169.9199981689453,169.92999267578125,169.83999633789062,169.8800048828125,169.8800048828125,97223
2024-04-11 12:31:00-04:00,169.88999938964844,169.94000244140625,169.85000610351562,169.88499450683594,169.88499450683594,98504
2024-04-11 12:32:00-04:00,169.88499450683594,169.97999572753906,169.8800048828125,169.94000244140625,169.94000244140625,84743
2024-04-11 12:33:00-04:00,169.9573974609375,169.97999572753906,169.91000366210938,169.94009399414062,169.94009399414062,49398
2024-04-11 12:34:00-04:00,169.94760131835938,169.98500061035156,169.94000244140625,169.97999572753906,169.97999572753906,60409
2024-04-11 12:35:00-04:00,169.97000122070312,170.08999633789062,169.9499969482422,170.0800018310547,170.0800018310547,96724
2024-04-11 12:36:00-04:00,170.0800018310547,170.08999633789062,170.02999877929688,170.07000732421875,170.07000732421875,73576
2024-04-11 12:37:00-04:00,170.0749969482422,170.0800018310547,169.9801025390625,169.9945068359375,169.9945068359375,60855
2024-04-11 12:38:00-04:00,169.99989318847656,170.06500244140625,169.99009704589844,170.01600646972656,170.01600646972656,49978
2024-04-11 12:39:00-04:00,170.01499938964844,170.01499938964844,169.94239807128906,170.00999450683594,170.00999450683594,64469
2024-04-11 12:40:00-04:00,170.00990295410156,170.00999450683594,169.92010498046875,169.9698944091797,169.9698944091797,41003
2024-04-11 12:41:00-04:00,169.96499633789062,169.99989318847656,169.9600067138672,169.99530029296875,169.99530029296875,32989
2024-04-11 12:42:00-04:00,169.9949951171875,170.0800018310547,169.9949951171875,170.0800018310547,170.0800018310547,90232
2024-04-11 12:43:00-04:00,170.0749969482422,170.1199951171875,170.01100158691406,170.02000427246094,170.02000427246094,75872
2024-04-11 12:44:00-04:00,170.02000427246094,170.02000427246094,169.97999572753906,169.98770141601562,169.98770141601562,45364
2024-04-11 12:45:00-04:00,169.98570251464844,170.05999755859375,169.98500061035156,170.05140686035156,170.05140686035156,48993
2024-04-11 12:46:00-04:00,170.05169677734375,170.09500122070312,170.04010009765625,170.0937042236328,170.0937042236328,73325
2024-04-11 12:47:00-04:00,170.10000610351562,170.1300048828125,170.0850067138672,170.0924072265625,170.0924072265625,73826
2024-04-11 12:48:00-04:00,170.09500122070312,170.16000366210938,170.09010314941406,170.10000610351562,170.10000610351562,73775
2024-04-11 12:49:00-04:00,170.10499572753906,170.39950561523438,170.10000610351562,170.36500549316406,170.36500549316406,371855
2024-04-11 12:50:00-04:00,170.3699951171875,170.44000244140625,170.22999572753906,170.3533935546875,170.3533935546875,502140
2024-04-11 12:51:00-04:00,170.35800170898438,170.36000061035156,170.11000061035156,170.17019653320312,170.17019653320312,231995
2024-04-11 12:52:00-04:00,170.17970275878906,170.24000549316406,170.16000366210938,170.1750030517578,170.1750030517578,92685
2024-04-11 12:53:00-04:00,170.17129516601562,170.21470642089844,170.1300048828125,170.13999938964844,170.13999938964844,73556
2024-04-11 12:54:00-04:00,170.13999938964844,170.1750030517578,170.09500122070312,170.16000366210938,170.16000366210938,71715
2024-04-11 12:55:00-04:00,170.15919494628906,170.24000549316406,170.14999389648438,170.24000549316406,170.24000549316406,65571
2024-04-11 12:56:00-04:00,170.24000549316406,170.3300018310547,170.22999572753906,170.30499267578125,170.30499267578125,140756
2024-04-11 12:57:00-04:00,170.30999755859375,170.3300018310547,170.25,170.32000732421875,170.32000732421875,125242
2024-04-11 12:58:00-04:00,170.3300018310547,170.38999938964844,170.30999755859375,170.37379455566406,170.37379455566406,125923
2024-04-11 12:59:00-04:00,170.3699951171875,170.39999389648438,170.3000030517578,170.39010620117188,170.39010620117188,104052
2024-04-11 13:00:00-04:00,170.3916015625,170.4499969482422,170.3699951171875,170.3800048828125,170.3800048828125,159395
2024-04-11 13:01:00-04:00,170.3883056640625,170.49099731445312,170.3000030517578,170.47999572753906,170.47999572753906,297529
2024-04-11 13:02:00-04:00,170.47340393066406,170.47999572753906,170.3699951171875,170.46080017089844,170.46080017089844,80079
2024-04-11 13:03:00-04:00,170.4600067138672,170.61000061035156,170.3946990966797,170.58999633789062,170.58999633789062,237237
2024-04-11 13:04:00-04:00,170.5800018310547,170.72000122070312,170.5449981689453,170.6699981689453,170.6699981689453,187254
2024-04-11 13:05:00-04:00,170.66009521484375,170.7899932861328,170.63999938964844,170.74620056152344,170.74620056152344,195927
2024-04-11 13:06:00-04:00,170.74000549316406,170.8800048828125,170.74000549316406,170.86000061035156,170.86000061035156,154760
2024-04-11 13:07:00-04:00,170.86000061035156,170.94000244140625,170.83999633789062,170.91000366210938,170.91000366210938,146924
2024-04-11 13:08:00-04:00,170.9199981689453,171.0,170.90499877929688,170.97000122070312,170.97000122070312,182810
2024-04-11 13:09:00-04:00,170.9720001220703,171.02000427246094,170.8699951171875,171.00079345703125,171.00079345703125,328681
2024-04-11 13:10:00-04:00,171.00999450683594,171.17999267578125,170.9499969482422,171.17999267578125,171.17999267578125,319658
2024-04-11 13:11:00-04:00,171.17999267578125,171.22000122070312,171.08999633789062,171.1649932861328,171.1649932861328,164919
2024-04-11 13:12:00-04:00,171.17999267578125,171.1999969482422,171.10009765625,171.10009765625,171.10009765625,106245
2024-04-11 13:13:00-04:00,171.10440063476562,171.14999389648438,171.0500030517578,171.14999389648438,171.14999389648438,124798
2024-04-11 13:14:00-04:00,171.14999389648438,171.18080139160156,171.13009643554688,171.16000366210938,171.16000366210938,91748
2024-04-11 13:15:00-04:00,171.16000366210938,171.30999755859375,171.1501007080078,171.2946014404297,171.2946014404297,223803
2024-04-11 13:16:00-04:00,171.29969787597656,171.38999938964844,171.2819061279297,171.38999938964844,171.38999938964844,168094
2024-04-11 13:17:00-04:00,171.3679962158203,171.49000549316406,171.3679962158203,171.4600067138672,171.4600067138672,190394
2024-04-11 13:18:00-04:00,171.4600067138672,171.5,171.38999938964844,171.41000366210938,171.41000366210938,132160
2024-04-11 13:19:00-04:00,171.41000366210938,171.66000366210938,171.38999938964844,171.58999633789062,171.58999633789062,317721
2024-04-11 13:20:00-04:00,171.58009338378906,171.8385009765625,171.57000732421875,171.8101043701172,171.8101043701172,300003
2024-04-11 13:21:00-04:00,171.82000732421875,171.82000732421875,171.74000549316406,171.75999450683594,171.75999450683594,176399
2024-04-11 13:22:00-04:00,171.77000427246094,171.85000610351562,171.52999877929688,171.5399932861328,171.5399932861328,402799
2024-04-11 13:23:00-04:00,171.5449981689453,171.6699981689453,171.4499969482422,171.64999389648438,171.64999389648438,275891
2024-04-11 13:24:00-04:00,171.65530395507812,171.8249969482422,171.63999938964844,171.82400512695312,171.82400512695312,150099
